Country,WEO,ISO,AreaName,RegName,DevName,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
Seychelles,718.0,SYC,Africa,Eastern Africa,Less developed regions,56.0,31.0,36.0,37.0,50.0,41.0,33.0,28.0,38.0,13.0,21.0,32.0,30.0,23.0,22.0,18.0,16.0,15.0,4.0,10.0,18.0,18.0,20.0,16.0,25.0,16.0,15.0,7.0,16.0,10.0,8.0,15.0,7.0,6.0,,,,
Sierra Leone,724.0,SLE,Africa,Western Africa,Less developed regions,267.0,277.0,283.0,319.0,368.0,371.0,323.0,453.0,571.0,939.0,1290.0,951.0,693.0,690.0,698.0,919.0,1918.0,1879.0,952.0,970.0,1585.0,1878.0,2246.0,1492.0,1596.0,2731.0,3572.0,1999.0,2795.0,2687.0,2011.0,1985.0,1688.0,1651.0,1810.0,1849.0,1675.0,1766.0
Singapore,576.0,SGP,Asia,South-Eastern Asia,Less developed regions,322.0,408.0,390.0,362.0,377.0,460.0,480.0,469.0,492.0,566.0,620.0,535.0,774.0,798.0,542.0,399.0,561.0,460.0,388.0,355.0,668.0,1100.0,1033.0,582.0,966.0,1204.0,997.0,985.0,922.0,832.0,774.0,690.0,712.0,835.0,820.0,967.0,772.0,923.0
Slovak Republic,936.0,SVK,Europe,Eastern Europe,More developed regions,,,,,,,,,,,,,,10.0,221.0,503.0,663.0,629.0,491.0,492.0,549.0,809.0,725.0,674.0,800.0,965.0,1111.0,763.0,653.0,706.0,538.0,594.0,528.0,507.0,,,,
Slovenia,961.0,SVN,Europe,Southern Europe,More developed regions,,,,,,,,,,,,,8.0,50.0,67.0,65.0,77.0,62.0,57.0,58.0,76.0,142.0,140.0,64.0,88.0,114.0,115.0,87.0,79.0,108.0,74.0,69.0,86.0,62.0,,,,
Solomon Islands,813.0,SLB,Oceania,Melanesia,Less developed regions,,,5.0,8.0,0.0,0.0,5.0,2.0,3.0,4.0,7.0,,,3.0,5.0,,,,5.0,,7.0,7.0,7.0,5.0,6.0,3.0,5.0,10.0,7.0,,6.0,,,3.0,,,,
Somalia,726.0,SOM,Africa,Eastern Africa,Less developed regions,43.0,61.0,89.0,83.0,90.0,139.0,139.0,197.0,183.0,228.0,277.0,458.0,500.0,1088.0,1737.0,3487.0,2169.0,4004.0,2623.0,1690.0,2393.0,3007.0,4535.0,2444.0,3929.0,5829.0,9462.0,6251.0,10745.0,13390.0,4558.0,4451.0,5204.0,3764.0,,,,
South Africa,199.0,ZAF,Africa,Southern Africa,Less developed regions,1960.0,1559.0,1434.0,1261.0,1246.0,1210.0,1566.0,1741.0,1832.0,1899.0,1990.0,1854.0,2516.0,2197.0,2144.0,2560.0,2966.0,2091.0,1897.0,1577.0,2824.0,4090.0,3861.0,2210.0,3370.0,4536.0,3201.0,2988.0,2723.0,3171.0,2758.0,2649.0,2781.0,2629.0,2547.0,2600.0,2897.0,3086.0
Spain,184.0,ESP,Europe,Southern Europe,More developed regions,1879.0,1711.0,1586.0,1507.0,1393.0,1413.0,1591.0,1578.0,1483.0,1550.0,1886.0,1849.0,1631.0,1388.0,1418.0,1321.0,1659.0,1240.0,1040.0,869.0,1254.0,1711.0,1361.0,917.0,1339.0,1888.0,1971.0,1578.0,1621.0,1769.0,1684.0,1890.0,1842.0,2480.0,2509.0,2636.0,2564.0,2852.0
Sri Lanka,524.0,LKA,Asia,Southern Asia,Less developed regions,397.0,448.0,505.0,472.0,554.0,553.0,596.0,630.0,634.0,757.0,976.0,1377.0,1081.0,1109.0,989.0,960.0,1277.0,1126.0,1084.0,899.0,1118.0,1505.0,1529.0,1246.0,1431.0,1894.0,2191.0,1831.0,1935.0,2009.0,2036.0,2053.0,1994.0,1847.0,1552.0,1909.0,1984.0,1770.0
St. Kitts and Nevis,361.0,KNA,Latin America and the Caribbean,Caribbean,Less developed regions,874.0,867.0,1039.0,2773.0,1648.0,769.0,573.0,589.0,660.0,795.0,896.0,830.0,626.0,544.0,370.0,360.0,357.0,377.0,404.0,463.0,500.0,463.0,342.0,310.0,299.0,342.0,458.0,347.0,363.0,310.0,339.0,350.0,311.0,259.0,,,,
St. Lucia,362.0,LCA,Latin America and the Caribbean,Caribbean,Less developed regions,1193.0,733.0,586.0,662.0,484.0,499.0,502.0,496.0,606.0,709.0,833.0,766.0,654.0,634.0,449.0,403.0,582.0,531.0,509.0,529.0,599.0,674.0,583.0,488.0,616.0,832.0,1212.0,928.0,946.0,1027.0,872.0,785.0,919.0,853.0,,,,
St. Vincent and the Grenadines,364.0,VCT,Latin America and the Caribbean,Caribbean,Less developed regions,763.0,799.0,719.0,767.0,695.0,693.0,635.0,746.0,634.0,892.0,973.0,808.0,687.0,657.0,524.0,349.0,606.0,581.0,413.0,442.0,497.0,559.0,480.0,322.0,400.0,625.0,756.0,567.0,568.0,591.0,576.0,468.0,503.0,529.0,511.0,508.0,440.0,524.0
Sudan,732.0,SDN,Africa,Northern Africa,Less developed regions,83.0,65.0,78.0,128.0,199.0,271.0,230.0,198.0,217.0,272.0,306.0,679.0,675.0,714.0,651.0,1645.0,2172.0,2028.0,1158.0,1346.0,1531.0,1650.0,2921.0,1883.0,3211.0,5231.0,5504.0,2930.0,3598.0,3577.0,2397.0,2628.0,2471.0,1945.0,1598.0,2183.0,1866.0,2233.0
Suriname,366.0,SUR,Latin America and the Caribbean,South America,Less developed regions,114.0,84.0,93.0,116.0,76.0,94.0,103.0,144.0,151.0,,240.0,,,211.0,190.0,213.0,211.0,191.0,143.0,141.0,256.0,245.0,247.0,180.0,166.0,300.0,314.0,197.0,218.0,227.0,216.0,196.0,187.0,178.0,,,,
Sweden,144.0,SWE,Europe,Northern Europe,More developed regions,768.0,832.0,874.0,870.0,974.0,1076.0,1098.0,1057.0,1156.0,1078.0,1196.0,1080.0,1463.0,1393.0,1140.0,976.0,1251.0,956.0,818.0,821.0,1264.0,1682.0,1376.0,963.0,1270.0,1517.0,1376.0,1145.0,1019.0,1138.0,1097.0,979.0,968.0,1106.0,1263.0,1142.0,1190.0,1076.0
Switzerland,146.0,CHE,Europe,Western Europe,More developed regions,713.0,601.0,626.0,680.0,620.0,729.0,677.0,759.0,751.0,788.0,845.0,696.0,1023.0,972.0,877.0,881.0,1004.0,1063.0,825.0,647.0,1029.0,1298.0,1004.0,632.0,855.0,1092.0,983.0,705.0,720.0,798.0,675.0,615.0,635.0,697.0,697.0,623.0,640.0,618.0
Syria,463.0,SYR,Asia,Western Asia,Less developed regions,1658.0,2127.0,2354.0,1683.0,1724.0,1581.0,1604.0,1669.0,2183.0,2675.0,2972.0,2837.0,2940.0,2933.0,2426.0,2362.0,3072.0,2269.0,2835.0,2048.0,2367.0,3350.0,2557.0,1938.0,2256.0,2831.0,2918.0,2385.0,2641.0,2442.0,2555.0,2785.0,3014.0,3366.0,3656.0,3526.0,4124.0,4446.0
Tajikistan,923.0,TJK,Asia,Central Asia,Less developed regions,,,,,,,,,,,,,186.0,336.0,568.0,706.0,634.0,311.0,66.0,104.0,156.0,187.0,181.0,137.0,167.0,207.0,239.0,172.0,231.0,265.0,299.0,382.0,411.0,550.0,,,,
Tanzania,738.0,TZA,Africa,Eastern Africa,Less developed regions,339.0,423.0,304.0,364.0,418.0,395.0,370.0,385.0,388.0,507.0,635.0,500.0,352.0,426.0,357.0,524.0,553.0,399.0,339.0,313.0,480.0,476.0,577.0,554.0,747.0,829.0,949.0,832.0,838.0,2773.0,1850.0,1427.0,1516.0,837.0,,,,
Thailand,578.0,THA,Asia,South-Eastern Asia,Less developed regions,4115.0,4799.0,5568.0,5875.0,4885.0,5239.0,6204.0,6733.0,6888.0,9332.0,8914.0,7397.0,7090.0,6654.0,5489.0,5136.0,4306.0,3092.0,3090.0,2366.0,3753.0,4245.0,4144.0,3126.0,4318.0,5505.0,11749.0,8751.0,6637.0,10444.0,9384.0,9962.0,9459.0,7583.0,8198.0,8027.0,8234.0,8317.0
The Bahamas,313.0,BHS,Latin America and the Caribbean,Caribbean,Less developed regions,547.0,546.0,577.0,505.0,499.0,533.0,570.0,556.0,1283.0,861.0,1378.0,1062.0,641.0,686.0,589.0,585.0,767.0,641.0,602.0,398.0,766.0,924.0,808.0,423.0,586.0,698.0,847.0,738.0,682.0,751.0,652.0,668.0,619.0,630.0,638.0,698.0,665.0,652.0
The Gambia,648.0,GMB,Africa,Western Africa,Less developed regions,27.0,27.0,21.0,33.0,27.0,34.0,33.0,37.0,55.0,71.0,170.0,159.0,93.0,76.0,93.0,153.0,207.0,175.0,226.0,183.0,231.0,390.0,343.0,263.0,422.0,581.0,897.0,826.0,739.0,978.0,859.0,972.0,1159.0,1018.0,,,,
Togo,742.0,TGO,Africa,Western Africa,Less developed regions,9.0,10.0,16.0,16.0,13.0,14.0,22.0,19.0,22.0,29.0,30.0,33.0,45.0,41.0,52.0,83.0,157.0,221.0,246.0,254.0,386.0,487.0,935.0,1187.0,2041.0,1523.0,1720.0,1565.0,1661.0,1680.0,1563.0,1506.0,1756.0,1257.0,,,,
Tonga,866.0,TON,Oceania,Polynesia,Less developed regions,453.0,588.0,561.0,481.0,555.0,669.0,510.0,545.0,434.0,646.0,1375.0,1685.0,703.0,348.0,293.0,403.0,415.0,303.0,229.0,281.0,349.0,327.0,331.0,238.0,327.0,309.0,437.0,438.0,365.0,379.0,343.0,408.0,276.0,348.0,,,,
Total,,,World,World,World,530639.0,596600.0,594131.0,559763.0,543903.0,570009.0,601708.0,601516.0,643025.0,1090924.0,1536483.0,1827167.0,973975.0,904292.0,804416.0,720459.0,915560.0,797847.0,653206.0,644787.0,841002.0,1058902.0,1059356.0,703542.0,957883.0,1122257.0,1266129.0,1052415.0,1107126.0,1130818.0,1042625.0,1062040.0,1031631.0,990553.0,1015554.0,1048261.0,1101029.0,1135823.0
Total,,,World,World,World,530639.0,596600.0,594131.0,559763.0,543903.0,570009.0,601708.0,601516.0,643025.0,1090924.0,1536483.0,1827167.0,973975.0,904292.0,804416.0,720459.0,915560.0,797847.0,653206.0,644787.0,841002.0,1058902.0,1059356.0,703542.0,957883.0,1122257.0,1266129.0,1052415.0,1107126.0,1130818.0,1042625.0,1062040.0,1031631.0,990553.0,1060957.0,1025601.0,1015611.0,1026894.0
Total,,,World,World,World,530639.0,596600.0,594131.0,559763.0,543903.0,570009.0,601708.0,601516.0,643025.0,1090924.0,1536483.0,1827167.0,973975.0,904292.0,804416.0,720459.0,915560.0,797847.0,653206.0,644787.0,841002.0,1058902.0,1059356.0,703542.0,957883.0,1122257.0,1266129.0,1052415.0,1107126.0,1130818.0,1042625.0,1062040.0,1031631.0,990553.0,1377386.0,1286197.0,1281009.0,1207539.0
Total,,,World,World,World,530639.0,596600.0,594131.0,559763.0,543903.0,570009.0,601708.0,601516.0,643025.0,1090924.0,1536483.0,1827167.0,973975.0,904292.0,804416.0,720459.0,915560.0,797847.0,653206.0,644787.0,841002.0,1058902.0,1059356.0,703542.0,957883.0,1122257.0,1266129.0,1052415.0,1107126.0,1130818.0,1042625.0,1062040.0,1031631.0,990553.0,,,,
Trinidad and Tobago,369.0,TTO,Latin America and the Caribbean,Caribbean,Less developed regions,5154.0,4599.0,3532.0,3156.0,2900.0,2831.0,2891.0,3543.0,3947.0,5394.0,6740.0,8407.0,7008.0,6577.0,6292.0,5424.0,7331.0,6402.0,4845.0,4259.0,6635.0,6618.0,5738.0,4138.0,5384.0,6568.0,8854.0,6829.0,5937.0,6256.0,5435.0,5023.0,5214.0,4724.0,4484.0,4628.0,4941.0,4776.0
Tunisia,744.0,TUN,Africa,Northern Africa,Less developed regions,92.0,98.0,99.0,91.0,97.0,93.0,121.0,120.0,98.0,125.0,226.0,275.0,216.0,167.0,149.0,189.0,228.0,163.0,200.0,150.0,307.0,438.0,540.0,353.0,457.0,495.0,510.0,417.0,410.0,416.0,418.0,440.0,422.0,445.0,,,,
Turkey,186.0,TUR,Asia,Western Asia,Less developed regions,2233.0,2766.0,2864.0,2263.0,1793.0,1691.0,1753.0,1596.0,1642.0,2007.0,2468.0,2528.0,2488.0,2204.0,1840.0,2947.0,3657.0,3138.0,2676.0,2215.0,2606.0,3215.0,3375.0,3029.0,3835.0,4614.0,4941.0,4425.0,4210.0,4958.0,4483.0,4403.0,4162.0,4144.0,4134.0,4396.0,4563.0,4435.0
Turkmenistan,925.0,TKM,Asia,Central Asia,Less developed regions,,,,,,,,,,,,,34.0,48.0,68.0,84.0,121.0,99.0,44.0,65.0,97.0,94.0,93.0,84.0,117.0,148.0,248.0,217.0,274.0,290.0,224.0,260.0,223.0,210.0,,,,
Turks and Caicos Islands,,,Latin America and the Caribbean,Caribbean,Less developed regions,40.0,48.0,41.0,41.0,20.0,12.0,26.0,21.0,47.0,78.0,206.0,121.0,59.0,39.0,26.0,27.0,35.0,37.0,46.0,27.0,46.0,33.0,31.0,26.0,28.0,34.0,52.0,31.0,35.0,31.0,29.0,33.0,30.0,50.0,51.0,53.0,56.0,58.0
Turks and Caicos Islands,,,Latin America and the Caribbean,Caribbean,Less developed regions,40.0,48.0,41.0,41.0,20.0,12.0,26.0,21.0,47.0,78.0,206.0,121.0,59.0,39.0,26.0,27.0,35.0,37.0,46.0,27.0,46.0,33.0,31.0,26.0,28.0,34.0,52.0,31.0,35.0,31.0,29.0,33.0,30.0,50.0,54.0,52.0,51.0,52.0
Turks and Caicos Islands,,,Latin America and the Caribbean,Caribbean,Less developed regions,40.0,48.0,41.0,41.0,20.0,12.0,26.0,21.0,47.0,78.0,206.0,121.0,59.0,39.0,26.0,27.0,35.0,37.0,46.0,27.0,46.0,33.0,31.0,26.0,28.0,34.0,52.0,31.0,35.0,31.0,29.0,33.0,30.0,50.0,70.0,65.0,65.0,61.0
Turks and Caicos Islands,,,Latin America and the Caribbean,Caribbean,Less developed regions,40.0,48.0,41.0,41.0,20.0,12.0,26.0,21.0,47.0,78.0,206.0,121.0,59.0,39.0,26.0,27.0,35.0,37.0,46.0,27.0,46.0,33.0,31.0,26.0,28.0,34.0,52.0,31.0,35.0,31.0,29.0,33.0,30.0,50.0,,,,
Tuvalu,869.0,TUV,Oceania,Polynesia,Less developed regions,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,,4.0,0.0,0.0,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
Uganda,746.0,UGA,Africa,Eastern Africa,Less developed regions,343.0,410.0,304.0,332.0,369.0,301.0,401.0,357.0,343.0,393.0,674.0,538.0,437.0,415.0,391.0,383.0,421.0,398.0,355.0,250.0,418.0,457.0,575.0,455.0,721.0,858.0,1372.0,1122.0,1174.0,1364.0,1085.0,1239.0,1340.0,1350.0,,,,
Ukraine,926.0,UKR,Europe,Eastern Europe,More developed regions,,,,,,,,,,,,,14383.0,18316.0,21010.0,17432.0,21072.0,15691.0,7444.0,10102.0,15511.0,20914.0,21190.0,11633.0,14156.0,22745.0,17140.0,11001.0,10813.0,11223.0,8477.0,8292.0,7642.0,8193.0,7883.0,8203.0,8254.0,8414.0
United Arab Emirates,466.0,ARE,Asia,Western Asia,Less developed regions,32.0,24.0,40.0,31.0,76.0,92.0,121.0,122.0,111.0,114.0,192.0,164.0,172.0,196.0,286.0,317.0,343.0,329.0,329.0,310.0,435.0,460.0,472.0,380.0,586.0,812.0,1006.0,758.0,693.0,697.0,779.0,707.0,854.0,910.0,,,,
United Kingdom,112.0,GBR,Europe,Northern Europe,More developed regions,15485.0,14997.0,14539.0,14830.0,13949.0,13408.0,13657.0,13497.0,13228.0,14090.0,15928.0,13903.0,19973.0,18783.0,16326.0,12427.0,13607.0,10679.0,8976.0,7647.0,13273.0,18278.0,16297.0,9527.0,14915.0,19800.0,17207.0,14545.0,14348.0,15748.0,12792.0,11572.0,12014.0,12984.0,12678.0,12759.0,13010.0,13116.0
United States,111.0,USA,Northern America,Northern America,More developed regions,206.0,149.0,156.0,105.0,3.0,0.0,0.0,0.0,0.0,108.0,122.0,70.0,66.0,60.0,47.0,57.0,51.0,38.0,30.0,29.0,35.0,63.0,64.0,32.0,57.0,183.0,333.0,171.0,216.0,181.0,201.0,269.0,279.0,319.0,,,,
United States Virgin Islands,,,Latin America and the Caribbean,Caribbean,Less developed regions,0.0,1.0,6.0,10.0,3.0,0.0,0.0,0.0,0.0,,,6.0,,,,,,0.0,,5.0,3.0,6.0,9.0,4.0,13.0,8.0,7.0,3.0,,,,,,,,,,
United States Virgin Islands,,,Latin America and the Caribbean,Caribbean,Less developed regions,0.0,1.0,6.0,10.0,3.0,0.0,0.0,0.0,0.0,,,6.0,,,,,,0.0,,5.0,3.0,6.0,9.0,4.0,13.0,8.0,7.0,3.0,,,,,,,,,,
United States Virgin Islands,,,Latin America and the Caribbean,Caribbean,Less developed regions,0.0,1.0,6.0,10.0,3.0,0.0,0.0,0.0,0.0,,,6.0,,,,,,0.0,,5.0,3.0,6.0,9.0,4.0,13.0,8.0,7.0,3.0,,,,,,,,,,
United States Virgin Islands,,,Latin America and the Caribbean,Caribbean,Less developed regions,0.0,1.0,6.0,10.0,3.0,0.0,0.0,0.0,0.0,,,6.0,,,,,,0.0,,5.0,3.0,6.0,9.0,4.0,13.0,8.0,7.0,3.0,,,,,,,,,,
Uruguay,298.0,URY,Latin America and the Caribbean,South America,Less developed regions,887.0,972.0,707.0,681.0,712.0,790.0,699.0,709.0,612.0,948.0,1457.0,1161.0,716.0,568.0,516.0,414.0,539.0,427.0,367.0,267.0,426.0,541.0,536.0,469.0,787.0,1154.0,1664.0,1418.0,1451.0,1775.0,1331.0,1553.0,1374.0,1352.0,1631.0,1366.0,1310.0,1574.0
Uzbekistan,927.0,UZB,Asia,Central Asia,Less developed regions,,,,,,,,,,,,,1712.0,2664.0,3435.0,3645.0,4686.0,3311.0,600.0,1221.0,1631.0,2031.0,2317.0,1445.0,1995.0,2887.0,4015.0,4665.0,6375.0,5467.0,4770.0,5056.0,4726.0,4382.0,4471.0,5943.0,5701.0,5303.0
Vanuatu,846.0,VUT,Oceania,Melanesia,Less developed regions,,,5.0,0.0,0.0,0.0,4.0,2.0,2.0,,,5.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
Venezuela,299.0,VEN,Latin America and the Caribbean,South America,Less developed regions,1010.0,1104.0,1336.0,1508.0,1721.0,1714.0,1854.0,1694.0,1791.0,2099.0,3142.0,2622.0,2340.0,2743.0,2427.0,2627.0,3465.0,3326.0,3129.0,2498.0,4693.0,5170.0,5228.0,4018.0,6220.0,10645.0,11341.0,10692.0,10514.0,11154.0,9409.0,9183.0,9387.0,9572.0,10466.0,12370.0,14050.0,16999.0
Vietnam,582.0,VNM,Asia,South-Eastern Asia,Less developed regions,43483.0,55631.0,72553.0,37560.0,37236.0,31895.0,29993.0,24231.0,25789.0,37739.0,48792.0,55307.0,77735.0,59614.0,41345.0,41752.0,42053.0,38511.0,17635.0,20335.0,26553.0,35419.0,33563.0,22087.0,31524.0,32784.0,30691.0,28691.0,31497.0,29234.0,30632.0,34157.0,28304.0,27101.0,27329.0,27513.0,28618.0,28402.0
Wallis and Futuna Islands,,,Oceania,Polynesia,Less developed regions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.0,5.0,4.0,,,,,,,,,,,,,,,,,,,,,,
Wallis and Futuna Islands,,,Oceania,Polynesia,Less developed regions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.0,5.0,4.0,,,,,,,,,,,,,,,,,,,,,,
Wallis and Futuna Islands,,,Oceania,Polynesia,Less developed regions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.0,5.0,4.0,,,,,,,,,,,,,,,,,,,,,,
Wallis and Futuna Islands,,,Oceania,Polynesia,Less developed regions,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.0,5.0,4.0,,,,,,,,,,,,,,,,,,,,,,
Western Sahara,,,Africa,Northern Africa,Less developed regions,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Western Sahara,,,Africa,Northern Africa,Less developed regions,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Western Sahara,,,Africa,Northern Africa,Less developed regions,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Western Sahara,,,Africa,Northern Africa,Less developed regions,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
Yemen,474.0,YEM,Asia,Western Asia,Less developed regions,160.0,230.0,305.0,268.0,324.0,432.0,420.0,577.0,360.0,831.0,1727.0,1547.0,2056.0,1793.0,741.0,1501.0,2209.0,1661.0,1857.0,1160.0,1789.0,1607.0,1227.0,1382.0,1760.0,3366.0,4308.0,2396.0,1872.0,3134.0,3591.0,3361.0,2620.0,3532.0,3857.0,3862.0,5373.0,5280.0
Zambia,754.0,ZMB,Africa,Eastern Africa,Less developed regions,178.0,165.0,165.0,160.0,146.0,169.0,168.0,161.0,182.0,259.0,209.0,228.0,210.0,225.0,198.0,222.0,226.0,262.0,212.0,143.0,211.0,295.0,308.0,280.0,359.0,499.0,672.0,576.0,613.0,704.0,628.0,652.0,643.0,505.0,,,,
Zimbabwe,698.0,ZWE,Africa,Eastern Africa,Less developed regions,246.0,167.0,162.0,193.0,200.0,222.0,221.0,252.0,216.0,230.0,272.0,261.0,296.0,308.0,246.0,299.0,384.0,274.0,186.0,184.0,322.0,475.0,484.0,358.0,628.0,923.0,1049.0,1057.0,953.0,983.0,1274.0,1016.0,914.0,924.0,,,,
Unknown,,,World,World,World,14597.0,13018.0,28535.0,25027.0,21946.0,21795.0,19788.0,18173.0,16772.0,29271.0,45594.0,74749.0,25294.0,25382.0,19942.0,19989.0,21464.0,13309.0,17382.0,15313.0,17144.0,24595.0,26406.0,12966.0,17285.0,23565.0,24541.0,20120.0,19972.0,19488.0,16453.0,13740.0,9729.0,11698.0,11993.0,12379.0,13002.0,13413.0
Unknown,,,World,World,World,14597.0,13018.0,28535.0,25027.0,21946.0,21795.0,19788.0,18173.0,16772.0,29271.0,45594.0,74749.0,25294.0,25382.0,19942.0,19989.0,21464.0,13309.0,17382.0,15313.0,17144.0,24595.0,26406.0,12966.0,17285.0,23565.0,24541.0,20120.0,19972.0,19488.0,16453.0,13740.0,9729.0,11698.0,12529.0,12111.0,11993.0,12126.0
Unknown,,,World,World,World,14597.0,13018.0,28535.0,25027.0,21946.0,21795.0,19788.0,18173.0,16772.0,29271.0,45594.0,74749.0,25294.0,25382.0,19942.0,19989.0,21464.0,13309.0,17382.0,15313.0,17144.0,24595.0,26406.0,12966.0,17285.0,23565.0,24541.0,20120.0,19972.0,19488.0,16453.0,13740.0,9729.0,11698.0,16266.0,15189.0,15128.0,14260.0
Unknown,,,World,World,World,14597.0,13018.0,28535.0,25027.0,21946.0,21795.0,19788.0,18173.0,16772.0,29271.0,45594.0,74749.0,25294.0,25382.0,19942.0,19989.0,21464.0,13309.0,17382.0,15313.0,17144.0,24595.0,26406.0,12966.0,17285.0,23565.0,24541.0,20120.0,19972.0,19488.0,16453.0,13740.0,9729.0,11698.0,,,,
Total,999.0,World,World,World,World,530639.0,596600.0,594131.0,559763.0,543903.0,570009.0,601708.0,601516.0,643025.0,1090924.0,1536483.0,1827167.0,973975.0,904292.0,804416.0,720459.0,915560.0,797847.0,653206.0,644787.0,841002.0,1058902.0,1059356.0,703542.0,957883.0,1122257.0,1266129.0,1052415.0,1107126.0,1130818.0,1042625.0,1062040.0,1031631.0,990553.0,,,,
